gene_id,test_001
PAU8|PAU8,2
YAL065C|YAL065C,3
YAL064W-B|YAL064W-B,5
TDA8|TDA8,4
SEO1|SEO1,23
FLO9|FLO9,24
FLC2|FLC2,74
GDH3|GDH3,423
BDH2|BDH2,1213
BDH1|BDH1,474
ECM1|ECM1,10
CNE1|CNE1,29
GPB2|GPB2,156
PEX22|PEX22,18
ACS1|ACS1,691
CYC3|CYC3,200
OAF1|OAF1,89
AIM2|AIM2,217
GEM1|GEM1,33
SPC72|SPC72,62
BOL3|BOL3,6
BOL1|BOL1,4
GCV3|GCV3,11
PTA1|PTA1,79
ERV46|ERV46,67
CDC24|CDC24,92
CLN3|CLN3,71
CDC19|CDC19,543
YAL037C-A|YAL037C-A,4
YAL037W|YAL037W,5
RBG1|RBG1,27
FUN12|FUN12,136
MTW1|MTW1,4
FUN19|FUN19,273
POP5|POP5,4
PRP45|PRP45,77
GIP4|GIP4,66
MAK16|MAK16,9
LTE1|LTE1,22
ATS1|ATS1,11
FUN30|FUN30,19
PMT2|PMT2,57
FUN26|FUN26,38
CCR4|CCR4,66
SNC1|SNC1,15
MYO4|MYO4,119
FRT2|FRT2,639
SAW1|SAW1,10
DRS2|DRS2,63
HRA1|HRA1,2
LDS1|LDS1,3
PSK1|PSK1,690
CYS3|CYS3,42
SWC3|SWC3,36
MDM10|MDM10,18
SPO7|SPO7,18
FUN14|FUN14,19
ERP2|ERP2,26
TPD3|TPD3,504
NTG1|NTG1,21
SYN8|SYN8,42
DEP1|DEP1,105
NUP60|NUP60,36
ERP1|ERP1,6
snR18|snR18,0
EFB1|EFB1,58
VPS8|VPS8,210
TFC3|TFC3,204
SWD1|SWD1,26
RFA1|RFA1,64
YAR010C|YAR010C,1
YAR009C|YAR009C,50
SSA1|SSA1,3774
PAU7|PAU7,7
YAR023C|YAR023C,14
TGA1|TGA1,1
BUD14|BUD14,105
ADE1|ADE1,29
KIN3|KIN3,12
CDC15|CDC15,90
PHO11|PHO11,7
FLO1|FLO1,33
YBL112C|YBL112C,0
YBL113C|YBL113C,19
UIP3|UIP3,44
YAR028W|YAR028W,11
YAR029W|YAR029W,10
PRM9|PRM9,22
MST28|MST28,9
YAT1|YAT1,609
YAR035C-A|YAR035C-A,5
SWH1|SWH1,240
tL(UAA)B1|tL(UAA)B1,2
MIX23|MIX23,14
SRO77|SRO77,64
PKC1|PKC1,231
SEA4|SEA4,33
RTG3|RTG3,55
YBL100W-B|YBL100W-B,23
YBL100W-A|YBL100W-A,1
SFT2|SFT2,12
ECM21|ECM21,361
MRP21|MRP21,8
RPL23A|RPL23A,0
BRN1|BRN1,9
MRX3|MRX3,40
ROX3|ROX3,12
RPL32|RPL32,13
SCS22|SCS22,9
MAP2|MAP2,67
AVT5|AVT5,34
TEL1|TEL1,125
YBL086C|YBL086C,130
YBL081W|YBL081W,5
PET112|PET112,29
BOI1|BOI1,101
CDC27|CDC27,50
ALG3|ALG3,25
RPS8A|RPS8A,5
KTI11|KTI11,5
YBL071C|YBL071C,13
AST1|AST1,9
ATP1|ATP1,7292
BNA4|BNA4,8
PRS4|PRS4,15
UBP13|UBP13,101
NUP170|NUP170,126
ATG8|ATG8,24
ILS1|ILS1,312
SSA3|SSA3,150
AAR2|AAR2,10
KIP1|KIP1,32
SKT5|SKT5,53
SEF1|SEF1,95
PRX1|PRX1,809
IAI11|IAI11,0
YEL1|YEL1,33
CMC2|CMC2,12
SHP1|SHP1,105
PTH2|PTH2,9
PTC3|PTC3,383
YBL055C|YBL055C,48
YBL044W|YBL044W,2
ECM13|ECM13,27
FUI1|FUI1,42
MRPL16|MRPL16,24
PRE7|PRE7,91
ERD2|ERD2,24
MIN6|MIN6,3
URA7|URA7,7
POL12|POL12,24
TOD6|TOD6,5
SAS3|SAS3,62
PIN4|PIN4,173
SEC17|SEC17,104
MOH1|MOH1,69
RRT1|RRT1,41
EDE1|EDE1,412
PSY4|PSY4,13
COR1|COR1,644
STU1|STU1,23
RIB1|RIB1,30
APL3|APL3,116
YBL036C|YBL036C,134
YBL029W|YBL029W,5
YBL028C|YBL028C,2
RPL19B|RPL19B,16
LSM2|LSM2,3
RRN10|RRN10,9
NCL1|NCL1,14
HEK2|HEK2,149
SHE1|SHE1,5
PET9|PET9,287
YBL029C-A|YBL029C-A,7
MCM2|MCM2,18
PIM1|PIM1,761
HAP3|HAP3,3
RFT1|RFT1,32
APN2|APN2,24
POP8|POP8,6
PEP1|PEP1,348
RRN6|RRN6,27
FUS3|FUS3,45
ACH1|ACH1,965
LAA2|LAA2,2
ALK2|ALK2,10
FMT1|FMT1,4
SCT1|SCT1,243
tS(AGA)B|tS(AGA)B,1
HTB2|HTB2,9
ECM15|ECM15,5
UTP20|UTP20,60
HTA2|HTA2,9
YBL008W-A|YBL008W-A,1
HIR1|HIR1,24
SLA1|SLA1,346
LDB7|LDB7,30
PDR3|PDR3,124
YBL005W-A|YBL005W-A,81
YBL005W-B|YBL005W-B,383
RCR1|RCR1,8
UGA2|UGA2,98
DSF2|DSF2,24
NTH2|NTH2,439
RER2|RER2,15
COQ1|COQ1,137
GPI18|GPI18,22
FLR1|FLR1,79
HHF1|HHF1,6
HHT1|HHT1,80
IPP1|IPP1,85
YBR013C|YBR013C,4
tT(AGU)B|tT(AGU)B,1
GRX7|GRX7,19
YBR012W-B|YBR012W-B,41
YBR012W-A|YBR012W-A,1
MNN2|MNN2,182
GAL7|GAL7,9
YBR016W|YBR016W,48
KAP104|KAP104,60
GAL10|GAL10,43
GAL1|GAL1,44
FUR4|FUR4,23
POA1|POA1,1
CHS3|CHS3,41
SCO2|SCO2,105
OLA1|OLA1,185
CDS1|CDS1,15
RKM3|RKM3,21
ETR1|ETR1,307
YBR027C|YBR027C,2
YPK3|YPK3,19
RPL4A|RPL4A,125
YBR032W|YBR032W,6
EDS1|EDS1,106
HMT1|HMT1,10
PDX3|PDX3,149
CHS2|CHS2,72
TLC1|TLC1,231
CSG2|CSG2,156
SCO1|SCO1,46
TCM62|TCM62,32
FIG1|FIG1,0
ATP3|ATP3,784
FAT1|FAT1,41
CST26|CST26,22
QDR3|QDR3,52
GIP1|GIP1,517
ZTA1|ZTA1,86
FMP23|FMP23,26
RPS11B|RPS11B,15
REB1|REB1,146
REG2|REG2,476
RFS1|RFS1,149
YBR053C|YBR053C,141
MNC1|MNC1,4
MUM2|MUM2,109
YRO2|YRO2,88
PRP6|PRP6,58
tL(UAA)B2|tL(UAA)B2,1
YBR056W|YBR056W,294
ORC2|ORC2,19
UBP14|UBP14,46
TSC3|TSC3,8
AKL1|AKL1,453
TRM7|TRM7,4
YBR062C|YBR062C,16
YBR063C|YBR063C,65
ECM2|ECM2,89
NRG2|NRG2,27
TIP1|TIP1,24
ALG14|ALG14,11
YBR071W|YBR071W,11
BAP2|BAP2,1365
TAT1|TAT1,66
RDH54|RDH54,28
PFF1|PFF1,30
SPT7|SPT7,89
UBC4|UBC4,28
ECM8|ECM8,21
SLM4|SLM4,29
ECM33|ECM33,34
RPG1|RPG1,66
SEC18|SEC18,137
TEC1|TEC1,54
AAC3|AAC3,2
MIS1|MIS1,16
RPL19A|RPL19A,31
YBR085C-A|YBR085C-A,80
HSP26|HSP26,8471
YBR072C-A|YBR072C-A,5
PHO3|PHO3,9
RFC5|RFC5,20
POL30|POL30,2
NHP6B|NHP6B,13
YBR090C|YBR090C,8
TIM12|TIM12,3
IST2|IST2,895
YBR096W|YBR096W,2
PHO5|PHO5,37
PBY1|PBY1,57
RXT2|RXT2,72
EXO84|EXO84,44
SIF2|SIF2,46
VPS15|VPS15,132
MMS4|MMS4,84
FES1|FES1,152
YMC2|YMC2,2
VID24|VID24,403
SND3|SND3,16
IML3|IML3,38
AIM3|AIM3,107
CMD1|CMD1,27
ALG1|ALG1,45
YSA1|YSA1,79
SUS1|SUS1,0
CYC8|CYC8,189
RAD16|RAD16,82
LYS2|LYS2,78
TKL2|TKL2,402
TEF2|TEF2,355
MUD1|MUD1,25
CBP6|CBP6,70
GRS1|GRS1,90
MRPL36|MRPL36,40
TFC1|TFC1,59
PTC4|PTC4,68
MEO1|MEO1,8
VMA2|VMA2,286
ATG14|ATG14,33
OPY1|OPY1,42
SHE3|SHE3,27
TPS1|TPS1,2863
CKS1|CKS1,3
CCZ1|CCZ1,18
AGP2|AGP2,195
HSL7|HSL7,63
YBR144C|YBR144C,2
ADH5|ADH5,34
MAK5|MAK5,10
SUP45|SUP45,120
MEC1|MEC1,89
YBR137W|YBR137W,10
YBR138C|YBR138C,29
ATG42|ATG42,816
IRA1|IRA1,762
BMT2|BMT2,5
APD1|APD1,93
SPP381|SPP381,8
RIB7|RIB7,22
RPB5|RPB5,13
MRPS9|MRPS9,88
RTC2|RTC2,53
YSW1|YSW1,49
ARA1|ARA1,472
TBS1|TBS1,86
IFA38|IFA38,5
CNS1|CNS1,5
SLI15|SLI15,19
ICS2|ICS2,65
AMN1|AMN1,81
POP7|POP7,3
UBS1|UBS1,9
TYR1|TYR1,8
CSH1|CSH1,5
TOS1|TOS1,87
YSY6|YSY6,3
EXO5|EXO5,55
ARL1|ARL1,5
UMP1|UMP1,10
SWD3|SWD3,7
SEC66|SEC66,4
SMY2|SMY2,82
PEX32|PEX32,21
SSE2|SSE2,1342
NPL4|NPL4,52
RPS6B|RPS6B,0
DTR1|DTR1,7
SMP1|SMP1,13
YBR182C-A|YBR182C-A,2
ECM31|ECM31,9
EHT1|EHT1,442
FZO1|FZO1,191
YBR184W|YBR184W,2
MBA1|MBA1,12
YPC1|YPC1,204
RPS9B|RPS9B,12
PCH2|PCH2,0
GDT1|GDT1,35
NTC20|NTC20,10
RPL21A|RPL21A,11
YBR197C|YBR197C,8
TAF5|TAF5,117
RIM2|RIM2,9
MED8|MED8,11
AIM4|AIM4,7
MSI1|MSI1,9
PGI1|PGI1,327
YBR196C-A|YBR196C-A,2
KTR4|KTR4,192
BEM1|BEM1,65
DER1|DER1,5
MIN7|MIN7,3
MCM7|MCM7,19
tE(UUC)B|tE(UUC)B,1
ERV15|ERV15,4
AME1|AME1,24
COS111|COS111,82
LDH1|LDH1,58
KTR3|KTR3,169
FTH1|FTH1,102
"DUR1,2|DUR1,2",99
YBR209W|YBR209W,2
NGR1|NGR1,319
MET8|MET8,11
SDS24|SDS24,560
HPC2|HPC2,55
YBP1|YBP1,110
ATG12|ATG12,14
PYC2|PYC2,1287
YBR238C|YBR238C,6
ERT1|ERT1,18
THI2|THI2,4
YBR241C|YBR241C,226
ENP1|ENP1,11
YBR242W|YBR242W,9
ALG7|ALG7,55
GPX2|GPX2,7
ISW1|ISW1,88
RRT2|RRT2,17
SPO23|SPO23,7
HIS7|HIS7,17
ARO4|ARO4,131
DUT1|DUT1,3
MRPS5|MRPS5,24
POP4|POP4,21
SRB6|SRB6,2
TRS20|TRS20,3
MTC4|MTC4,99
RCF3|RCF3,4
RIB5|RIB5,67
YBR219C|YBR219C,0
YBR220C|YBR220C,25
PDB1|PDB1,339
YBR221W-A|YBR221W-A,3
PCS60|PCS60,186
TDP1|TDP1,26
YBR225W|YBR225W,189
MCX1|MCX1,33
SLX1|SLX1,19
ROT2|ROT2,105
OM14|OM14,28
COQ21|COQ21,3
LSR1|LSR1,1619
SWC5|SWC5,34
PBP2|PBP2,12
DAD3|DAD3,2
ARC40|ARC40,72
VHC1|VHC1,101
ABD1|ABD1,50
PRP5|PRP5,67
REI1|REI1,14
MRPL37|MRPL37,4
SDH8|SDH8,6
YBR259W|YBR259W,21
RGD1|RGD1,50
TAE1|TAE1,6
MIC12|MIC12,5
SHM1|SHM1,83
YPT10|YPT10,8
TSC10|TSC10,36
CHK1|CHK1,88
BIT2|BIT2,35
EFM2|EFM2,36
HSM3|HSM3,53
UBX7|UBX7,511
RIF1|RIF1,31
MRPL27|MRPL27,2
SSH1|SSH1,162
PPS1|PPS1,75
DPB3|DPB3,11
PAF1|PAF1,150
SAF1|SAF1,182
DUG2|DUG2,43
YBR284W|YBR284W,35
SNF5|SNF5,58
BSD2|BSD2,42
CTP1|CTP1,7
YBR292C|YBR292C,1
VBA2|VBA2,37
SUL1|SUL1,54
PCA1|PCA1,98
PHO89|PHO89,102
YBR285W|YBR285W,3
APE3|APE3,3446
YBR287W|YBR287W,150
APM3|APM3,34
PAU24|PAU24,1
MAL32|MAL32,9
COS2|COS2,3
YCL074W|YCL074W,2
YCL075W|YCL075W,2
GEX1|GEX1,2
TYC1|TYC1,2
MAL33|MAL33,133
MAL31|MAL31,313
CHA1|CHA1,245
FYV5|FYV5,5
ADF1|ADF1,1
MIC10|MIC10,9
VAC17|VAC17,13
MRC1|MRC1,54
KRR1|KRR1,3
RDT1|RDT1,2
KAR4|KAR4,2
PRD1|PRD1,378
PEX34|PEX34,17
SPB1|SPB1,16
PBN1|PBN1,85
YCL049C|YCL049C,37
YCL048W-A|YCL048W-A,10
LRE1|LRE1,144
APA1|APA1,99
SPS22|SPS22,9
POF1|POF1,4
EMC1|EMC1,86
MGR1|MGR1,68
PDI1|PDI1,406
GFD2|GFD2,5
GRX1|GRX1,34
LSB5|LSB5,51
MXR2|MXR2,16
STE50|STE50,23
RRP7|RRP7,23
FRM2|FRM2,5
FUS1|FUS1,7
HBN1|HBN1,2
HIS4|HIS4,210
BIK1|BIK1,13
RNQ1|RNQ1,176
AGP1|AGP1,299
YCL021W-A|YCL021W-A,22
tE(UUC)C|tE(UUC)C,0
KCC4|KCC4,44
YCL020W|YCL020W,0
YCL019W|YCL019W,1
YCL042W|YCL042W,9
GLK1|GLK1,3813
GID7|GID7,320
ATG22|ATG22,52
SRO9|SRO9,70
YCL001W-A|YCL001W-A,3
YCL001W-B|YCL001W-B,1
YCR001W|YCR001W,2
CDC10|CDC10,35
MRPL32|MRPL32,7
YCP4|YCP4,337
NFS1|NFS1,64
DCC1|DCC1,20
BUD3|BUD3,55
YCL012C|YCL012C,10
GBP2|GBP2,795
SGF29|SGF29,63
ILV6|ILV6,550
STP22|STP22,43
VMA9|VMA9,5
snR43|snR43,1
LDB16|LDB16,32
PGS1|PGS1,36
