transcript_id,test_001
NM_001180043.1,2
NM_001179897.1,3
NM_001180042.1,5
NM_001180041.1,4
NM_001178208.1,23
NM_001178205.1,24
NM_001178196.2,74
NM_001178204.1,423
NM_001178203.1,1213
NM_001178202.2,474
NM_001178201.2,10
NM_001178200.1,29
NM_001178199.2,156
NM_001178198.1,18
NM_001178197.1,691
NM_001178184.1,200
NM_001178195.2,89
NM_001178194.1,217
NM_001178193.1,33
NM_001178192.2,62
NM_001178191.1,6
NM_001184453.1,4
NM_001178189.1,11
NM_001178188.1,79
NM_001178187.1,67
NM_001178186.1,92
NM_001178185.1,71
NM_001178183.1,543
NM_001184629.1,4
NM_001178182.1,5
NM_001178181.1,27
NM_001178180.1,136
NM_001178179.1,4
NM_001180035.1,273
NM_001178178.1,4
NM_001178177.1,77
NM_001178176.1,66
NM_001178170.2,9
NM_001178169.1,22
NM_001178165.2,11
NM_001178164.1,19
NM_001178168.1,57
NM_001178167.1,38
NM_001178166.1,66
NM_001178175.1,15
NM_001178174.1,119
NM_001178173.1,639
NM_001178172.1,10
NM_001178171.2,63
NR_132149.1,2
NM_001178163.1,3
NM_001178162.2,690
NM_001178157.1,42
NM_001178156.1,36
NM_001178155.2,18
NM_001178154.1,18
NM_001178153.1,19
NM_001178152.1,26
NM_001178161.1,504
NM_001178160.1,21
NM_001178159.1,42
NM_001178158.2,105
NM_001178209.1,36
NM_001180033.1,6
NR_132150.1,0
NM_001178150.1,58
NM_001178149.1,210
NM_001178148.1,204
NM_001178210.1,26
NM_001178211.1,64
NM_001178214.1,1
NM_001178213.1,50
NM_001178151.1,3774
NM_001178219.1,7
NM_001178220.2,14
rna-tA(UGC)A,1
NM_001178215.2,105
NM_001178216.1,29
NM_001178217.1,12
NM_001178218.2,90
NM_001178239.1,7
NM_001178230.1,33
NM_001180053.1,0
NM_001180054.1,19
NM_001178221.1,44
NM_001178222.1,11
NM_001178223.1,10
NM_001178224.1,22
NM_001178225.1,9
NM_001178226.1,609
NM_001184583.1,5
NM_001178227.1,240
rna-tL(UAA)B1,2
NM_001178347.1,14
NM_001178346.2,64
NM_001178345.2,231
NM_001178344.1,33
NM_001178343.1,55
NM_001180050.2,23
NM_001180049.1,1
NM_001178342.1,12
NM_001178341.1,361
NM_001178330.1,8
NM_001178327.1,0
NM_001178337.2,9
NM_001178335.1,40
NM_001178333.1,12
NM_001178332.1,13
NM_001184321.1,9
NM_001178331.2,67
NM_001178329.1,34
NM_001178328.2,125
NM_001178326.1,130
NM_001178321.1,5
NM_001178320.2,29
NM_001178325.1,101
NM_001178324.2,50
NM_001178322.1,25
NM_001178312.1,5
NM_001184454.1,5
NM_001346794.1,13
NM_001178309.1,9
NM_001178339.2,7292
NM_001178338.1,8
NM_001178308.2,15
NM_001178307.2,101
NM_001178319.1,126
NM_001178318.1,24
NM_001178316.1,312
NM_001178315.1,150
NM_001178314.1,10
NM_001178303.1,32
NM_001178301.1,53
NM_001178306.1,95
NM_001178304.1,809
NM_001178299.1,0
NM_001178300.1,33
NM_001184440.1,12
NM_001178298.1,105
NM_001178297.2,9
NM_001178296.2,383
NM_001178295.1,48
NM_001178284.1,2
NM_001178283.1,27
NM_001178282.1,42
NM_001178278.1,24
NM_001178281.1,91
NM_001178280.1,24
NM_001184527.1,3
NM_001178279.1,7
NM_001178275.1,24
NM_001178294.1,5
NM_001178292.1,62
NM_001178291.1,173
NM_001178290.1,104
NM_001178289.1,69
NM_001348869.1,41
NM_001178287.1,412
NM_001178286.1,13
NM_001178285.1,644
NM_001178274.1,23
NM_001178273.1,30
NM_001178277.1,116
NM_001178276.1,134
NM_001178269.1,5
NM_001178268.1,2
NM_001178267.1,16
NM_001178266.1,3
NM_001178265.1,9
NM_001178264.1,14
NM_001178272.1,149
NM_001178271.1,5
NM_001178270.1,287
NM_001184457.1,7
NM_001178263.1,18
NM_001178262.1,761
NM_001178261.1,3
NM_001178260.1,32
NM_001178259.1,24
NM_001178258.1,6
NM_001178257.1,348
NM_001178254.2,27
NM_001178256.1,45
NM_001178255.1,965
NM_001178250.1,2
NM_001178249.1,10
NM_001178253.1,4
NM_001178251.1,243
rna-tS(AGA)B,1
NM_001178242.1,9
NM_001178241.1,5
NM_001178244.1,60
NM_001178243.1,9
NM_001184539.1,1
NM_001178248.2,24
NM_001178247.1,346
NM_001178246.1,30
NM_001178245.1,124
NM_001180047.1,81
NM_001180048.2,383
NM_001178353.1,8
NM_001178354.1,98
NM_001178355.2,24
NM_001178349.1,439
NM_001178350.1,15
NM_001178351.1,137
NM_001178352.2,22
NM_001178356.1,79
NM_001178357.1,6
NM_001178358.1,80
NM_001178359.1,85
NM_001178361.1,4
rna-tT(AGU)B,1
NM_001178362.1,19
NM_001180056.2,41
NM_001180055.1,1
NM_001178363.1,182
NM_001178366.1,9
NM_001178364.1,48
NM_001178365.1,60
NM_001178367.1,43
NM_001178368.1,44
NM_001178369.1,23
NM_001178370.1,1
NM_001178371.1,41
NM_001178372.1,105
NM_001178373.1,185
NM_001178377.1,15
NM_001178378.1,21
NM_001178374.1,307
NM_001346795.1,2
NM_001178376.1,19
NM_001178379.1,125
NM_001346796.1,6
NM_001178381.1,106
NM_001178382.1,10
NM_001178383.1,149
NM_001178386.1,72
NR_132153.1,231
NM_001178384.1,156
NM_001178385.1,46
NM_001178392.2,32
NM_001178388.1,0
NM_001178387.1,784
NM_001178389.1,41
NM_001178390.1,22
NM_001178391.2,52
NM_001178393.2,517
NM_001178394.1,86
NM_001178395.1,26
NM_001178396.1,15
NM_001178397.1,146
NM_001178398.1,476
NM_001178400.1,149
NM_001178401.1,141
NM_001270739.1,4
NM_001178405.1,109
NM_001178402.1,88
NM_001178403.1,58
rna-tL(UAA)B2,1
NM_001178404.1,294
NM_001178408.1,19
NM_001178406.1,46
NM_001184442.3,8
NM_001178407.1,453
NM_001178409.3,4
NM_001178410.1,16
NM_001178411.1,65
NM_001178413.3,89
NM_001178414.1,27
NM_001178415.1,24
NM_001178418.1,11
NM_001178419.3,11
NM_001178416.4,1365
NM_001178417.1,66
NM_001178421.4,28
NM_001178422.2,30
NM_001178429.1,89
NM_001178430.1,28
NM_001178424.2,21
NM_001178425.3,29
NM_001178426.2,34
NM_001178427.1,66
NM_001178428.3,137
NM_001178431.3,54
NM_001178433.3,2
NM_001178432.1,16
NM_001180057.1,31
NM_001184443.1,80
NM_001178420.1,8471
NM_001184540.1,5
NM_001178440.1,9
NM_001178435.3,20
NM_001178436.1,2
NM_001180058.2,13
NM_001178438.4,8
NM_001178439.1,3
NM_001178434.1,895
NM_001178444.3,2
NM_001178441.3,37
NM_001178442.2,57
NM_001178443.1,72
NM_001178450.1,44
NM_001178451.1,46
NM_001178445.2,132
NM_001178446.1,84
NM_001178449.3,152
NM_001178452.3,2
NM_001178453.1,403
NM_001178454.1,16
NM_001178455.3,38
NM_001178456.2,107
NM_001178457.1,27
NM_001178458.3,45
NM_001178459.1,79
NM_001184520.1,0
NM_001178460.3,189
NM_001178462.1,82
NM_001178463.1,78
NM_001178465.3,402
NM_001178466.1,355
NM_001178467.1,25
NM_001178468.3,70
NM_001178469.2,90
NM_001178470.1,40
NM_001178471.3,59
NM_001178473.1,68
NM_001270740.1,8
NM_001178475.3,286
NM_001178476.1,33
NM_001178477.1,42
NM_001178478.3,27
NM_001178474.1,2863
NM_001178483.3,3
NM_001178479.3,18
NM_001178480.1,195
NM_001178481.1,63
NM_001348890.1,2
NM_001178493.3,34
NM_001178490.1,10
NM_001178491.3,120
NM_001178484.3,89
NM_001178485.2,10
NM_001178486.2,29
NM_001178487.3,816
NM_001178488.3,762
NM_001178489.2,5
NM_001178499.1,93
NM_001178500.3,8
NM_001178501.3,22
NM_001178502.1,13
NM_001178494.1,88
NM_001178495.1,53
NM_001178496.3,49
NM_001178497.3,472
NM_001178498.1,86
NM_001178507.1,5
NM_001178503.1,5
NM_001178504.3,19
NM_001178505.3,65
NM_001178506.1,81
NM_001178515.3,3
NM_001178513.1,9
NM_001178514.1,8
NM_001178509.3,5
NM_001178510.1,87
NM_001180059.1,3
NM_001178511.3,55
NM_001178512.3,5
NM_001178521.1,10
NM_001178523.1,7
NM_001178519.3,4
NM_001178520.3,82
NM_001178516.3,21
NM_001178517.1,1342
NM_001178518.1,52
NM_001178529.3,0
NM_001178528.1,7
NM_001178530.3,13
NM_001184586.1,2
NM_001178524.3,9
NM_001178525.3,442
NM_001178527.1,191
NM_001178532.3,2
NM_001178533.3,12
NM_001178531.1,204
NM_001178537.3,12
NM_001178534.1,0
NM_001178535.1,35
NM_001178536.3,10
NM_001178539.1,11
NM_001178545.1,8
NM_001178546.1,117
NM_001178540.1,9
NM_001178541.3,11
NM_001178542.3,7
NM_001178543.1,9
NM_001178544.1,327
NM_001184541.3,2
NM_001178547.3,192
NM_001178548.3,65
NM_001178549.1,5
NM_001184676.3,3
NM_001178550.4,19
rna-tE(UUC)B,1
NM_001178558.1,4
NM_001178559.3,24
NM_001178551.2,82
NM_001178552.2,58
NM_001178553.3,169
NM_001178555.4,102
NM_001178556.1,99
NM_001348891.1,2
NM_001178560.3,319
NM_001178561.1,11
NM_001178562.1,560
NM_001178563.3,55
NM_001178564.3,110
NM_001178565.1,14
NM_001178566.1,1287
NM_001178586.1,6
NM_001178587.3,18
NM_001178588.3,4
NM_001178589.1,226
NM_001178595.3,11
NM_001178590.1,9
NM_001178591.3,55
NM_001178592.3,7
NM_001178593.1,88
NM_001178594.1,17
NM_001178598.1,7
NM_001178596.3,17
NM_001178597.1,131
NM_001178600.3,3
NM_001178599.3,24
NM_001178605.1,21
NM_001178601.1,2
NM_001178602.1,3
NM_001178603.3,99
NM_001184510.3,4
NM_001178604.1,67
NM_001178567.3,0
NM_001178568.3,25
NM_001178569.1,339
NM_001184644.1,3
NM_001178570.3,186
NM_001178571.3,26
NM_001178573.1,189
NM_001178575.1,33
NM_001178576.3,19
NM_001178577.3,105
NM_001178578.1,28
NM_001184673.1,3
NR_132154.1,1619
NM_001178579.3,34
NM_001178581.3,12
NM_001184461.1,2
NM_001178582.1,72
NM_001178583.3,101
NM_001178584.3,50
NM_001178585.1,67
NM_001178615.4,14
NM_001178616.3,4
NM_001178617.1,6
NM_001178607.3,21
NM_001178608.1,50
NM_001178609.1,6
NM_001178610.3,5
NM_001178611.3,83
NM_001178612.1,8
NM_001178613.2,36
NM_001178622.1,88
NM_001178618.2,35
NM_001178619.3,36
NM_001178620.3,53
NM_001178621.1,511
NM_001178623.4,31
NM_001178630.1,2
NM_001178631.1,162
NM_001178624.3,75
NM_001178626.1,11
NM_001178627.1,150
NM_001178628.3,182
NM_001178629.3,43
NM_001178632.3,35
NM_001178637.4,58
NM_001178638.1,42
NM_001178639.1,7
NM_001348892.1,1
NM_001178641.3,37
NM_001178642.3,54
NM_001178643.2,98
NM_001178644.1,102
NM_001178633.4,3
NM_001178634.1,3446
NM_001178635.1,150
NM_001178636.4,34
NM_001178649.3,1
NM_001178647.3,9
NM_001178650.1,3
rna-YCL074W,2
rna-YCL075W,2
NM_001178711.1,2
NM_001184587.3,2
NM_001178645.3,133
NM_001178646.1,313
NM_001178706.1,245
NM_001178702.1,5
NM_001184528.1,1
NM_001184448.1,9
NM_001178705.1,13
NM_001178704.1,54
NM_001178703.1,3
NM_001305014.1,2
NM_001178699.1,2
NM_001178701.1,378
NM_001178700.1,17
NM_001178698.1,16
NM_001178697.1,85
NM_001178694.1,37
NM_001184678.1,10
NM_001178696.1,144
NM_001178695.1,99
NM_001178693.1,9
NM_001178692.1,4
NM_001178690.1,86
NM_001178689.1,68
NM_001178688.1,406
NM_001178681.1,5
NM_001178680.1,34
NM_001178679.1,51
NM_001178678.1,16
NM_001178677.1,23
NM_001178676.1,23
NM_001178713.1,5
NM_001178672.1,7
NM_001184449.1,2
NM_001178675.1,210
NM_001178674.1,13
NM_001178673.1,176
NM_001178671.1,299
NM_001184450.1,22
rna-tE(UUC)C,0
NM_001178670.1,44
NM_001178667.1,0
NM_001178666.2,1
NM_001178687.1,9
NM_001178685.1,3813
NM_001178684.1,320
NM_001178683.1,52
NM_001178682.1,70
NM_001184314.1,3
NM_001184462.1,1
NM_001348893.1,2
NM_001178715.1,35
NM_001178716.1,7
NM_001178717.1,337
NM_001178664.1,64
NM_001178663.1,20
NM_001178662.1,55
NM_001184672.1,10
NM_001178660.1,795
NM_001178659.1,63
NM_001178658.1,550
NM_001178657.1,43
NM_001184518.1,5
NR_132155.1,1
NM_001178654.1,32
NM_001178653.1,36
NM_001178652.2,15
NM_001178651.1,19
NM_001178720.1,34
rna-tP(AGG)C,0
NM_001178718.1,953
NM_001348894.1,3
NM_001178721.1,408
NM_001178722.1,36
NM_001178723.1,239
NM_001178724.1,412
NM_001178725.1,255
NM_001178727.1,23
NM_001178728.1,9
NM_001178729.1,7
NM_001178730.1,82
NM_001178731.1,5
NM_001178745.1,5
NM_001178732.1,11
NM_001178733.1,10
NM_001178734.1,2
NM_001184313.1,5
NM_001178735.1,556
NM_001348895.1,4
NM_001178737.1,328
NM_001178738.1,30
NM_001184645.1,54
NM_001178739.1,7
NM_001348896.1,9
NM_001178741.1,71
NM_001178742.1,5
NM_001178743.1,27
NM_001184315.1,11
NM_001178744.1,248
NM_001178748.1,5
NM_001178749.1,27
NM_001178753.1,0
NM_001178750.1,6
NM_001178751.1,78
NM_001178752.1,42
NM_001178757.1,2
NM_001178754.1,0
NM_001310667.1,2
NM_001178756.1,113
NM_001178746.1,126
NM_001178747.1,989
NM_001178761.1,8
NM_001178758.1,25
NM_001178759.1,66
NM_001178760.1,22
NM_001178762.1,99
NM_001178764.1,4
NM_001178765.1,27
NM_001178766.1,33
NM_001178767.1,62
NM_001178768.1,15
NM_001178769.1,26
NM_001178770.1,9
NM_001178779.1,12
NM_001178780.1,86
NM_001178781.1,5
NM_001178784.1,3
NM_001178815.1,18
rna-tS(CGA)C,0
NM_001178772.1,311
NM_001178774.1,8
NM_001178776.1,36
NM_001178777.1,41
NM_001178778.1,106
NM_001178782.1,11
NM_001178783.1,65
NM_001184529.1,2
NM_001178785.1,21
NM_001178786.2,117
NM_001180034.1,168
NM_001348897.1,2
NM_001178792.1,7
NM_001184316.1,3
NM_001178787.1,65
NM_001178788.1,32
NM_001178789.1,2
NM_001178790.1,23
NM_001178794.1,537
NM_001178795.1,59
NM_001178796.1,6
NM_001178804.1,0
rna-tT(AGU)C,2
NM_001178805.1,12
NM_001178809.1,6
NM_001178811.1,1
NM_001178806.1,13
NM_001178807.1,23
NM_001178808.1,13
NM_001178812.1,6
NM_001180308.1,31
NM_001180307.1,1
NM_001178813.1,33
NM_001178814.1,25
NM_001180306.1,2
NM_001180304.1,3
NM_001180303.1,21
NM_001348898.1,8
NM_001178797.2,617
NM_001178798.1,85
NM_001178799.1,334
NM_001178800.1,42
NM_001178801.1,38
NM_001184674.1,2
NM_001180300.2,16
NM_001180299.2,139
NM_001180298.1,50
NM_001180297.2,66
NM_001180286.1,22
NM_001180285.1,69
NM_001180284.1,37
NM_001180296.1,7
NM_001180295.1,6
NM_001180294.1,237
NM_001180293.1,149
NM_001180292.1,4
NM_001180291.1,129
NM_001180290.1,37
NM_001180289.1,17
NM_001180287.1,8
NM_001180279.1,0
NM_001180283.1,1511
NM_001180282.1,722
NM_001180280.1,25
NM_001180270.1,10
NM_001180269.1,7
NM_001180278.1,5
NM_001180277.1,9
NM_001180276.1,49
NM_001180275.1,1182
NM_001180274.1,142
NM_001180273.1,15
NM_001180272.1,24
NM_001180271.1,5
NM_001180268.1,9
NM_001180267.1,78
NM_001180266.1,76
NM_001180265.1,187
NM_001180264.1,1287
NM_001180263.1,16
NM_001180262.1,22
NM_001180261.1,26
NM_001180260.1,17
NM_001180259.1,251
NM_001180258.1,37
NM_001180257.1,82
NM_001180255.2,417
NM_001180254.1,231
NM_001180253.1,45
NM_001180252.1,14
NM_001180196.2,14
NM_001180250.2,130
NM_001180249.1,16
NM_001180248.1,26
NM_001180246.1,5
NM_001180243.1,60
NM_001180242.1,32
NM_001180239.1,11
